weekofyear,year,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
26,2010,0.1837833,0.1425,0.2251286,0.1502143,92.5814285714,17.6542857143,27.44,10.76,33.8,21.5,11.2
27,2010,0.2916571,0.2722667,0.3307,0.3209143,83.8857142857,16.32,27.025,9.625,33.0,21.2,8.9
28,2010,0.2085429,0.3664571,0.2126286,0.2555143,92.0571428571,18.03,26.95,10.35,33.4,21.6,22.6
29,2010,0.08928571,0.06321429,0.1220571,0.08195714,88.97,15.3942857143,26.9,9.7,33.3,14.2,4.8
30,2010,0.3061,0.3276833,0.2500857,0.2679143,78.61,15.4685714286,27.05,11.85,33.5,16.9,3.0
31,2010,0.34202,0.3048571,0.3323571,0.3457286,83.2742857143,16.6242857143,27.7,12.6,34.0,20.0,92.2
32,2010,0.3322167,0.3848167,0.3566,0.3539167,72.4714285714,13.99,26.4333333333,12.0333333333,34.2,18.5,0.0
33,2010,0.2218143,0.2241,0.2730857,0.2312429,81.5571428571,16.3757142857,27.275,11.375,34.0,21.0,20.3
34,2010,0.3190429,0.3158714,0.3267,0.3440571,68.6157142857,14.4842857143,27.4,13.1,34.7,20.0,
35,2010,0.3420143,0.3019286,0.3147,0.381,77.2028571429,16.8014285714,28.175,13.2,36.2,21.0,8.5
36,2010,0.1165833,0.1002833,0.1406833,0.1138167,85.6914285714,17.17,27.1,11.1666666667,35.4,21.0,15.0
37,2010,0.2591667,0.26732,0.2123286,0.3265429,75.27,16.1342857143,28.225,13.175,35.2,21.0,4.1
38,2010,0.3062143,0.2635857,0.3215429,0.3791714,85.72,17.2942857143,28.8666666667,13.0666666667,36.2,19.1,26.9
39,2010,0.3867857,0.3726286,0.3796143,0.3973571,73.5128571429,15.8042857143,28.4,12.6666666667,35.8,21.2,1.5
40,2010,0.30415,0.3368667,0.2538833,0.3275333,66.31,15.7071428571,29.08,14.38,38.4,20.5,14.1
41,2010,0.3290429,0.2942714,0.3070286,0.3938143,79.7628571429,16.8957142857,28.65,12.5,35.7,19.8,25.9
42,2010,0.2441286,0.1928833,0.2322286,0.2819286,87.7528571429,17.8028571429,27.8,13.5,35.0,19.8,8.1
43,2010,0.2396,0.2375286,0.1940714,0.2292,87.8028571429,18.5414285714,29.1333333333,11.8666666667,36.0,21.2,4.0
44,2010,0.2840286,0.3218429,0.2682429,0.1984286,90.64,19.5771428571,28.48,13.3,36.0,21.2,46.0
45,2010,0.3561857,0.3933286,0.2812,0.3909286,84.3857142857,17.96,28.8,14.725,37.4,20.0,35.8
46,2010,0.1918714,0.2326571,0.2561857,0.1838714,91.3428571429,18.1714285714,27.35,11.825,35.1,20.5,41.1
47,2010,0.3294714,0.3875286,0.3104,0.2884857,93.4071428571,18.7542857143,27.35,12.35,34.4,20.5,40.2
48,2010,0.1851,0.1840714,0.09825714,0.2526571,85.2885714286,18.4128571429,28.65,12.55,36.2,20.9,17.0
49,2010,0.2064857,0.2436286,0.2296286,0.2305571,93.8414285714,18.9628571429,27.08,10.32,34.6,21.4,29.2
50,2010,0.3063571,0.2906714,0.3378714,0.3118143,86.9057142857,18.0428571429,28.7666666667,13.5333333333,36.2,21.8,9.2
51,2010,0.2478143,0.1746,0.2196571,0.2418286,79.9485714286,16.4042857143,28.0666666667,13.9666666667,36.2,20.5,7.1
52,2011,0.2775,0.3043667,0.2356556,0.2894333,96.6271428571,17.5171428571,26.9,8.6,33.2,22.0,54.7
1,2011,0.3677429,0.3201429,0.3127714,0.3882571,80.4528571429,16.4028571429,27.85,12.35,36.0,21.2,0.0
2,2011,0.2194429,0.2352833,0.2000286,0.2779857,89.6757142857,17.68,27.8333333333,10.8,34.4,21.5,33.0
3,2011,0.2611286,0.2940286,0.2393286,0.3210571,90.4542857143,17.6485714286,27.6333333333,10.4666666667,34.1,21.0,40.9
4,2011,0.2402,0.2538286,0.2092286,0.2298429,80.1285714286,15.9285714286,27.45,11.4,35.0,21.2,9.9
5,2011,0.1724286,0.1657857,0.1928286,0.1904,91.44,17.3842857143,28.0,11.4,34.0,20.5,34.3
6,2011,0.3101429,0.2193286,0.1789571,0.3013429,91.3385714286,17.93,27.0,11.05,33.0,21.0,0.5
7,2011,0.2876429,0.2826143,0.2644571,0.3459714,94.5785714286,18.2271428571,27.4333333333,11.5333333333,33.6,21.0,41.2
8,2011,0.1665714,0.1742714,0.1805,0.1536429,94.8542857143,18.4785714286,27.95,10.8,34.2,21.0,9.0
9,2011,0.2160167,0.2520333,0.2109167,0.3020167,96.3828571429,18.5814285714,27.4666666667,11.5666666667,34.2,20.5,13.3
10,2011,0.2821,0.2399143,0.2339,0.3507,94.4485714286,17.9,26.7,9.16666666667,33.4,21.4,22.0
11,2011,0.3512429,0.3383286,0.3577857,0.3826429,91.1857142857,17.8757142857,27.0,10.75,35.0,21.2,1.8
12,2011,0.1382571,0.1547143,0.1428286,0.1930857,95.4257142857,18.3857142857,27.7571428571,10.8571428571,35.2,21.0,44.9
13,2011,0.2292,0.2304,0.1851286,0.2082857,95.56,18.44,26.9,10.5666666667,33.0,21.4,5.4
14,2011,0.3128143,0.3191714,0.3774571,0.3847857,94.5657142857,18.6671428571,27.9,9.7,34.2,20.6,47.0
15,2011,0.2731833,0.3287,0.2243571,0.3501714,97.5985714286,17.8157142857,26.1,9.2,33.4,21.2,48.8
16,2011,0.2215571,0.2313714,0.1462571,0.1660429,97.3,17.81,27.15,9.25,34.4,21.8,8.1
17,2011,0.2891,0.35406,0.1965571,0.2656857,97.3014285714,18.4471428571,28.1,10.2,33.2,22.3,24.0
