weekofyear,year,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
18,2008,-0.0189,-0.0189,0.1027286,0.0912,78.7814285714,15.9185714286,26.5285714286,7.05714285714,33.3,21.7,75.2
19,2008,-0.018,-0.0124,0.08204286,0.07231429,78.23,15.7914285714,26.0714285714,5.55714285714,30.0,22.2,34.3
20,2008,-0.0015,,0.1510833,0.09152857,78.27,16.6742857143,27.9285714286,7.78571428571,32.8,22.8,3.0
21,2008,,-0.01986667,0.1243286,0.1256857,73.0157142857,15.7757142857,28.0571428571,6.27142857143,33.3,24.4,0.3
22,2008,0.0568,0.03983333,0.06226667,0.07591429,74.0842857143,16.1371428571,27.6142857143,7.08571428571,33.3,23.3,84.1
23,2008,-0.044,-0.03046667,0.132,0.08352857,76.5571428571,16.6671428571,28.0,5.17142857143,32.8,25.0,27.7
24,2008,-0.0443,-0.024925,0.1322714,0.1591571,76.8442857143,17.01,27.4,6.04285714286,31.1,23.3,91.7
25,2008,,0.08215,0.1443714,0.1167286,76.87,17.42,28.7571428571,6.98571428571,34.4,24.4,0.3
26,2008,0.0108,0.0499,0.1005714,0.1173286,77.3957142857,17.6785714286,28.6571428571,6.24285714286,32.8,23.9,28.7
27,2008,0.07266667,0.10666,0.1554286,0.1649,78.5342857143,17.8085714286,28.4571428571,4.62857142857,31.1,25.0,2.9
28,2008,-0.04645,0.006825,0.2602857,0.2147286,77.0214285714,17.2014285714,27.7142857143,5.91428571429,31.1,23.9,22.1
29,2008,,,0.1958429,0.1761571,77.6157142857,17.5714285714,28.7857142857,5.01428571429,31.7,26.1,0.0
30,2008,0.2083,0.4295,0.2776833,0.24565,78.56,17.94,28.6857142857,6.31428571429,32.8,24.4,7.1
31,2008,0.0002,0.0039,0.1090667,0.08648333,76.5214285714,17.6085714286,28.9857142857,6.17142857143,32.8,25.0,5.1
32,2008,0.1122,0.0322,0.1941857,0.2057714,80.3714285714,18.5471428571,28.3571428571,5.85714285714,32.2,23.9,37.6
33,2008,,,0.0589,0.06564286,77.9685714286,18.4185714286,29.2142857143,6.34285714286,33.9,25.0,1.8
34,2008,0.28915,0.2410333,0.2406,0.2085571,79.5471428571,18.3557142857,28.9714285714,5.32857142857,32.2,24.4,54.9
35,2008,0.1132,,0.2260833,0.1982429,79.8642857143,18.7771428571,28.8571428571,5.47142857143,32.2,24.4,16.2
36,2008,,0.0173,0.1904167,0.1199833,80.0242857143,19.0914285714,29.3571428571,6.41428571429,35.0,25.0,6.9
37,2008,0.3619,0.649,0.1464,0.1313857,81.3242857143,18.9014285714,28.3857142857,6.42857142857,34.4,23.3,45.1
38,2008,0.091375,0.16405,0.2516667,0.19645,80.4485714286,18.5957142857,28.2285714286,6.27142857143,32.8,24.4,20.4
39,2008,0.0795,0.103675,0.2826857,0.2613,79.8614285714,18.0342857143,27.4,5.85714285714,32.2,22.8,146.3
40,2008,-0.13735,0.13095,0.2718857,0.2700286,80.42,18.4285714286,28.3571428571,7.05714285714,34.4,22.2,37.1
41,2008,0.1306,0.0897,0.1860857,0.1964429,76.3614285714,17.6171428571,28.1714285714,5.94285714286,31.7,24.4,8.5
42,2008,0.1834,0.11755,0.1524571,0.1425,78.6585714286,17.6585714286,27.2142857143,6.2,32.8,22.8,73.0
43,2008,0.03325,0.07486667,0.3363143,0.2526571,79.4928571429,17.3371428571,27.0142857143,5.32857142857,31.7,23.3,16.5
44,2008,0.0834,0.0757,0.07362857,0.1237286,74.5057142857,16.8114285714,27.6428571429,5.74285714286,31.1,23.9,6.4
45,2008,-0.0944,-0.00495,0.1438,0.1303143,80.6185714286,17.8914285714,27.6142857143,5.75714285714,31.1,24.4,36.6
46,2008,0.1011,0.074,0.2376,0.1755286,77.6342857143,17.3057142857,27.3857142857,5.92857142857,30.6,23.9,6.4
47,2008,,0.044,0.2210429,0.1835286,78.64,17.1085714286,26.8142857143,5.71428571429,30.6,23.3,56.9
48,2008,0.03925,0.0731,0.1884,0.2118714,75.9971428571,16.1671428571,26.4857142857,5.45714285714,30.0,22.8,32.8
49,2008,-0.0874,0.1729,0.1455833,0.1098333,68.9442857143,13.9857142857,25.2285714286,6.48571428571,28.9,21.7,4.1
50,2008,0.0362,0.06956667,0.2926429,0.2735,72.79,14.7257142857,25.5571428571,5.65714285714,28.9,22.2,11.2
51,2008,0.0306,0.0238,0.2890286,0.2582286,76.2185714286,15.45,26.2714285714,6.11428571429,30.6,21.7,37.9
52,2008,-0.00395,-0.0159,0.1993143,0.16795,73.7785714286,14.2857142857,25.0714285714,6.02857142857,28.9,20.6,11.7
1,2009,0.5004,0.161425,0.1607857,0.18865,,,,,,,
2,2009,-0.0814,0.0081,0.35324,0.2524,73.9542857143,14.2857142857,25.0714285714,6.2,28.9,20.6,3.6
3,2009,0.0764,0.0102,0.1719333,0.1197714,77.5228571429,15.4214285714,25.9285714286,6.02857142857,29.4,22.2,8.5
4,2009,0.03183333,0.01133333,0.1108286,0.1701429,80.02,15.5385714286,25.9,6.11428571429,31.1,21.7,18.6
5,2009,0.0626,-0.00625,0.2114667,0.1452333,81.3328571429,15.9528571429,26.1857142857,6.51428571429,31.1,21.7,22.6
6,2009,0.0162,0.000625,0.1229,0.1317,77.83,15.1085714286,25.5714285714,5.78571428571,30.0,21.7,11.7
7,2009,0.0558,0.07665,0.2572,0.2180143,76.9514285714,14.6071428571,25.3571428571,6.4,30.6,21.7,62.8
8,2009,0.0374,0.07305,0.1799714,0.1514429,73.5842857143,13.8214285714,25.0285714286,5.71428571429,30.0,21.7,14.6
9,2009,0.4708,0.2018,0.3043,0.2088167,73.2571428571,13.9785714286,25.2,6.25714285714,30.0,20.6,5.8
10,2009,0.0714,-0.05,0.2076714,0.1410571,74.3057142857,14.4614285714,25.7285714286,6.88571428571,30.0,21.7,1.0
11,2009,,-0.0287,0.07662857,0.08174286,74.9171428571,13.6685714286,25.5,4.84285714286,31.1,21.7,21.6
12,2009,0.0025,0.00592,0.2417714,0.1799143,72.2585714286,13.0128571429,25.0,5.37142857143,28.3,21.1,25.5
13,2009,-0.1295667,-0.06473333,0.1990714,0.1755429,74.93,13.8585714286,25.2714285714,6.88571428571,30.0,21.1,21.9
14,2009,0.1003,0.1035,0.1227,0.1065143,72.4642857143,13.1171428571,25.0571428571,5.54285714286,28.9,21.1,3.8
15,2009,-0.04683333,0.03844,0.1654429,0.1341857,74.7285714286,14.1885714286,25.7285714286,6.41428571429,30.0,21.7,13.0
16,2009,,-0.0276,0.1130286,0.1084429,73.9214285714,14.6628571429,26.5714285714,7.0,30.6,22.8,0.9
